,x,Poly,SVM,KNN,DT
0,1.840653710224618,0.0015102791128764892,-0.3281346307280969,-0.5441605266649168,
1,1.0850180485163003,-0.2209359874488701,-0.004329502511061567,-0.22386005134708123,
2,1.850831847936792,-0.01210819012540476,-0.33249616811166327,-0.5441605266649168,
3,1.3866687886138565,0.41259284489733083,-0.1335929313349623,0.693383226026612,
4,1.3559118842750877,0.7473688291845928,-0.12041297721469413,0.693383226026612,
5,0.4889610920446775,0.544276380047263,0.2510929305416604,0.43154628811546925,
6,1.8572940185972355,-0.0470565391244282,-0.3352653386329819,-0.5441605266649168,
7,0.11121445936826176,0.9359598491371219,0.4129649847943656,0.7341928230327394,
8,0.5553682522901991,0.1893857604534741,0.22263612241640807,0.2186827705023228,
9,0.8826247583280025,0.1577734540676783,0.08240010621534288,0.14204677329781654,
10,1.5028892592287546,-0.6870112252892842,-0.1833957480837497,-0.4056218328733538,
11,0.4558331342804556,0.5123150576012403,0.2652889288977417,0.3982747022530147,
12,1.6533878240786002,0.14457239382845266,-0.24788741987371943,-0.0662493332818564,
13,1.8701212189155632,-0.1872714591683735,-0.34076205279591243,-0.5441605266649168,
14,0.3949160345284577,0.2040905133954265,0.29139313532338196,0.2020684399118259,
15,1.1752010990791466,0.20232623987776144,-0.04297475938589124,0.15204265919785326,
16,0.11617497580159895,0.9102182041415201,0.41083930340965213,0.7341928230327394,
17,0.7958283087585329,-0.5113396522594531,0.11959413622986659,-0.35841830181344586,
18,0.17948810427669926,0.5845345690946839,0.38370835032923434,0.5276145872627424,
19,1.8219753418856248,-0.06334911114591257,-0.32013057300370484,-0.5441605266649168,
20,0.8850639643836358,0.1693889031646858,0.08135485720233937,0.14204677329781654,
21,1.8081591522068128,-0.14217601544278757,-0.31421005694405146,-0.37363928016257536,
22,1.51535077468311,-0.6915055347146382,-0.1887357589037243,-0.4056218328733538,
23,1.6593207374470569,0.15210975878816946,-0.2504297929660978,-0.0662493332818564,
24,0.4116977586927068,0.3045456299003444,0.28420182789828263,0.33217151389700517,
25,0.23490745662359264,0.2532173047940045,0.3599600395999304,0.19704278649362342,
26,1.1813368984799848,0.25652882629019125,-0.045604073236989895,0.15204265919785326,
27,0.40234993069312697,0.24874245192112987,0.28820756081606,0.2020684399118259,
28,1.420084301519026,-0.010627610749184058,-0.14791215287124537,0.2258825903368117,
29,0.8351989482736265,-0.16785574439036743,0.10272302277903556,-0.1053971217821515,
30,1.0502358821522566,-0.1570571122230877,0.010575357608588187,-0.199621597739292,
31,1.7876288511116958,-0.23883662945645945,-0.30541240866550645,-0.05677277921476447,
32,1.0390530204009245,-0.1161931363405575,0.0153674395161979,-0.1210221130883213,
33,0.29474808919701523,-0.043540453397172385,0.33431712108121114,0.04736743560765818,
34,0.384802132932639,0.14468538914665707,0.295727146234939,0.2020684399118259,
35,1.0813647730657832,-0.21965515441316263,-0.0027640002649206297,-0.22386005134708123,
36,1.0439273441232522,-0.13493778384345667,0.01327869344733379,-0.199621597739292,
37,1.2476984394267887,0.8375372754870067,-0.07404133257223144,0.8304959007316101,
38,0.8226917984624912,-0.2752933356916447,0.1080825888416922,-0.1053971217821515,
39,1.2696491962348162,0.9630851017771374,-0.08344767478562709,0.8304959007316101,
40,0.8144200052231187,-0.3481816108344038,0.11162721915256213,-0.35841830181344586,
41,1.2230490043868016,0.6403684782324444,-0.063478552282617,0.6739829183875258,
42,1.481328940762223,-0.6104788613976826,-0.17415671657789666,-0.23179433090256893,
43,0.4221530380740355,0.3644527449094266,0.2797215297173289,0.33217151389700517,
44,0.7760363834575763,-0.6730028144322251,0.128075375581722,-0.6122008279828725,
45,1.0045595067884818,0.040900079393209055,0.030148606107354037,0.003550675366996265,
46,1.3360007438494226,0.9033697413740764,-0.11188065177637008,0.693383226026612,
47,0.5566233675904897,0.1781093278348589,0.22209828018458289,-0.25145665208883816,
48,1.0985335532966054,-0.21306012398618357,-0.010121169024524979,-0.1488365741467297,
49,1.224875519315376,0.6563914137421261,-0.06426125078485534,0.6739829183875258,
